nom,prenom,age,email,ville,salaire,date_embauche
Dupont,Jean,28,jean.dupont@email.com,Paris,35000.0,2022-03-15
Martin,Sophie,32,sophie.martin@email.com,Lyon,42000.0,2021-07-20
Bernard,nan,45,paul.bernard@email,Marseille,38000.0,
Petit,Marie,n/a,marie.petit@email.com,Toulouse,,2023-01-10
nan,Lucas,26,lucas@test.com,Nice,31000.0,2023-05-01
Rousseau,Emma,29,emma.rousseau@email.com,nan,39000.0,2022-11-30
Moreau,Thomas,n/a,thomas.moreau@email.com,Bordeaux,44000.0,2021-09-12
Laurent,Camille,31,camille.laurent@email.com,Nantes,36000.0,
Girard,Alexandre,27,alexandre.girard@email.com,Strasbourg,40000.0,2023-02-28
Roux,Julie,35,julie.roux@invalid,Lille,45000.0,2020-12-05
Fournier,Nicolas,24,nicolas.fournier@email.com,Rennes,29000.0,2024-01-15
Simon,Lea,30,lea.simon@email.com,Montpellier,37000.0,2022-08-22
