nom,prenom,age,email,ville,salaire,date_embauche
Dupont,Jean,28,jean.dupont@email.com,Paris,35000.0,YYYY-MM-DD
Martin,Sophie,32,sophie.martin@email.com,Lyon,42000.0,YYYY-MM-DD
Bernard,n/a,45,paul.bernard@email,Marseille,38000.0,nan
Petit,Marie,999,marie.petit@email.com,Toulouse,n/a,YYYY-MM-DD
n/a,Lucas,26,lucas@test.com,Nice,31000.0,YYYY-MM-DD
Rousseau,Emma,29,emma.rousseau@email.com,n/a,39000.0,YYYY-MM-DD
Moreau,Thomas,-5,thomas.moreau@email.com,Bordeaux,44000.0,YYYY-MM-DD
Laurent,Camille,31,camille.laurent@email.com,Nantes,36000.0,nan
Girard,Alexandre,27,alexandre.girard@email.com,Strasbourg,40000.0,YYYY-MM-DD
Roux,Julie,35,julie.roux@invalid,Lille,45000.0,YYYY-MM-DD
Fournier,Nicolas,24,nicolas.fournier@email.com,Rennes,29000.0,YYYY-MM-DD
Simon,Lea,30,lea.simon@email.com,Montpellier,37000.0,YYYY-MM-DD
